Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Shape;Type;Dev;Mean [ms];Error [ms];StdDev [ms]
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;54.8801;29.1637;4.5212
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;4.8816;0.5142;0.0797
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;NA;NA;NA
Or;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;5.7940;0.5545;0.0860
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;1.0105;0.1250;0.0194
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;15.0327;1.5677;0.2430
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;1.7846;0.3947;0.0612
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;52.7580;12.5378;1.9437
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;4.9579;0.6272;0.0972
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;NA;NA;NA
Xor;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;3.4167;0.6888;0.1068
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;12.7601;4.5136;0.6997
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;44.7933;10.0778;1.5623
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
CountTrueAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
